Timestamp,Current_A,Voltage_V,Temperature_C,Power_W,Delta_V,Fault_Label
1.1572986152335487,-0.2978093430557711,-1.834675376084095,-0.7986950352874912,-0.5384024764403362,0.0861530684076867,3
1.1574140852874506,-0.3194511771677633,-1.79556458156277,-0.7994984309246367,-0.5518084055200969,0.59369243317302,3
1.1575295553413527,-0.3388616423239062,-1.9039194063759892,-0.7999033131907253,-0.5831988470216368,-1.6440479274206798,3
1.1576450253952546,-0.3499020536431949,-1.9329330302178804,-0.8002111733423123,-0.5965883934575456,-0.4400723263774925,3
1.1577604954491572,-0.3633697691435444,-1.88253681677493,-0.8071761487053178,-0.6014455978125712,0.7649448072591942,3
1.157875965503059,-0.4110570628860043,-1.944122876658671,-0.8144154577907442,-0.6506023059339177,-0.9343479080529212,3
1.157991435556961,-0.4059073985291206,-1.9557645149786045,-0.8212148727679043,-0.6477061354729857,-0.1764583848936675,3
1.158106905610863,-0.392570245757089,-1.9099093577855863,-0.8276609202054173,-0.6302193116689934,0.6960358310784268,3
1.158222375664765,-0.4339158336264012,-1.9442878535013208,-0.8344084743054918,-0.6702530049724009,-0.5214824230202721,3
1.1583378457186675,-0.4691254879368532,-1.9293413037515388,-0.840800752230455,-0.6985771895249845,0.2270082795881718,3
1.1584533157725694,-0.5090326389953035,-1.8885799434436124,-0.8465210961289541,-0.7277487435254005,0.6187392047198707,3
1.1585687858264715,-0.536083017227335,-1.8066873467970237,-0.8537178200023587,-0.7408657133272488,1.2428916549756932,3
1.1586842558803734,-0.6056973788438983,-1.7180415526188106,-0.8603289299376349,-0.7904216892037278,1.3453691188601964,3
1.1587997259342753,-0.6209965693685277,-1.676320853250532,-0.8670122623160919,-0.7987270932532231,0.633296846999686,3
1.1589151959881778,-0.6638784334738205,-1.6331981807342049,-0.8742592874406789,-0.8310553563551686,0.6545713102407258,3
1.1590306660420795,-0.6852504802059753,-1.4728268794614554,-0.8806561074149305,-0.8310198577363079,2.433779168835197,3
1.1591461360959818,-0.6980533313344613,-1.4299835152368598,-0.886952713105235,-0.8373475650787852,0.6503329023984765,3
1.1592616061498835,-0.7341348874110897,-1.3656209498934029,-0.8936188606523225,-0.861925754558385,0.9768794227922531,3
1.1593770762037856,-0.7286600965006509,-1.38782403208947,-0.8999368337210426,-0.8596058934807557,-0.3367246851636464,3
1.1594925462576882,-0.7233453397024345,-1.3307423924643873,-0.9065062760695104,-0.8483359540632931,0.8663938640836261,3
1.1596080163115905,-0.7016997794089435,-1.2980960540944189,-0.911708221662366,-0.8252839605951421,0.4955965210243911,0
1.1597234863654922,-0.7109930292624314,-1.2182693676891694,-0.918548496894121,-0.8243545228705305,1.211542173318357,0
1.159838956419394,-0.7246178816617281,-1.1908891342636618,-0.9250915097321946,-0.8334183225552197,0.4156851787703824,0
1.1599544264732962,-0.7183018746946362,-1.19882888245403,-0.931907947317629,-0.828664921603982,-0.1202834677109793,0
1.1600698965271985,-0.7199933641293143,-1.147165065291034,-0.937683677031018,-0.8242405049372645,0.7841802603660182,0
1.1601853665811006,-0.7160263454741812,-1.208088002611247,-0.9432767502140432,-0.8276907769057873,-0.9242852498473751,0
1.1603008366350025,-0.7267199579132904,-1.2135446829143235,-0.9496665050493625,-0.8379020967082779,-0.0826037613865216,0
1.1604163066889044,-0.7341981089357864,-1.1662020323367266,-0.954824110038421,-0.8391932691037328,0.7186080346728362,0
1.1605317767428065,-0.7654129359009506,-1.130347679316449,-0.9601807134741392,-0.8632009201852511,0.5442770466463436,0
1.160647246796709,-0.7371780739339749,-0.99849688589146,-0.9657061075040054,-0.8227319039511511,2.000990212307087,0
1.160762716850611,-0.7512829874907001,-0.9274227809382444,-0.9712494590489892,-0.8274668750716311,1.078724741953791,0
1.1608781869045128,-0.7520001779900347,-0.8930730054389727,-0.9772790826527228,-0.8242260285852944,0.5214455971221039,0
1.160993656958415,-0.8222881280306686,-0.8917780174520571,-0.9826056772086096,-0.8882226619478244,0.0198504967791076,0
1.1611091270123168,-0.7949191170359448,-0.8721445188352852,-0.9875555260383672,-0.8610636189133182,0.2981311263577313,0
1.1612245970662194,-0.7488076315632094,-0.7290592208930927,-0.9923594942207266,-0.8026927040389858,2.171469977711832,0
1.1613400671201213,-0.7862205846750515,-0.6049999518119373,-0.9983317970616592,-0.8233000353157154,1.8827564940110977,0
1.1614555371740232,-0.8229336448195197,-0.4887775649122478,-1.0044524315985763,-0.8445890132603928,1.7638344860351307,0
1.1615710072279253,-0.8475122163424199,-0.3952013616668181,-1.0101540513719116,-0.8573751505214676,1.420186390938597,0
1.1616864772818272,-0.8468748957037109,-0.3967545644128791,-1.0150787425447467,-0.8569458818420516,-0.0233698239071982,0
1.1618019473357295,-0.9008727108956937,-0.4090662730364874,-1.0207635972642577,-0.9088932212733132,-0.1866264726808225,0
1.1619174173896316,-0.9612883771865854,-0.4992246338151738,-1.026759085243097,-0.9747749940341878,-1.3679228063658826,0
1.1620328874435335,-0.9347391015529064,-0.4400248884071263,-1.0330718883260916,-0.9438557774644668,0.8985353952414388,0
1.1621483574974356,-0.9269493253792234,-0.4581954348596143,-1.037354272191367,-0.9384640582038388,-0.2755323338232838,0
1.1622638275513375,-0.9419280706707248,-0.4321674306286715,-1.0426019394759556,-0.9497681349732184,0.3951655630178731,0
1.16237929760524,-0.9572436060205288,-0.4175691831543443,-1.046934051327202,-0.96260349886672,0.221722911629262,0
1.162494767659142,-1.0087376586126393,-0.3353447286592202,-1.050671182053267,-1.0026048873061957,1.247927484377767,0
1.162610237713044,-0.9615448041686256,-0.3147214434841817,-1.0558303676433132,-0.9560768405358412,0.313150799009531,0
1.162725707766946,-0.950038504468806,-0.2522528920667082,-1.0603347198843394,-0.9387880542974152,0.9481384089557686,0
1.162841177820848,-0.923467942773123,-0.2118860256377275,-1.0645951874580235,-0.9094486769210413,0.6127528949691096,0
1.1629566478747504,-0.9217996600909778,-0.1242670348953451,-1.0696064962284415,-0.898696779698345,1.3297877277459715,0
1.1630721179286525,-0.8763583320325781,-0.0085941870788722,-1.0738175883715442,-0.8430659549679494,1.7554954183135818,0
1.1631875879825544,-0.8709001512708522,-0.0664188765384175,-1.0786903612824876,-0.8440415640646745,-0.8772703977331953,0
1.1633030580364565,-0.8721429034539481,0.0717722953119731,-1.0827037694038208,-0.8304119856616665,2.097203287381702,0
1.1634185280903584,-0.8404664614824616,0.1925869863536669,-1.0877904104310625,-0.7867935108426497,1.833521131458323,0
1.1635339981442607,-0.8414420610129248,0.2662671311490023,-1.0924679571491307,-0.7797225681160583,1.1182705056534816,0
1.1636494681981628,-0.8501516218274611,0.1683777567030098,-1.097361540735417,-0.7987923590072363,-1.485238295831836,0
1.1637649382520647,-0.8364798622184695,0.2611355799223435,-1.1014870818968236,-0.7754595998759036,1.4077677538150672,0
1.1638804083059668,-0.8165120179552309,0.2353201074059515,-1.105192652389431,-0.7589003997452382,-0.3915414733376414,0
1.1639958783598687,-0.8066635833611633,0.2126909674069012,-1.1103008524465998,-0.7518468169419174,-0.3431899666712279,0
1.1641113484137713,-0.8229790787908373,0.2231521083282535,-1.113549467476062,-0.7665103834189455,0.1589437340050924,0
1.1642268184676732,-0.8400745078645167,0.1681289391477993,-1.117202534649135,-0.7890764843418537,-0.834758285229774,0
1.164342288521575,-0.8190149862991883,0.1875422897820915,-1.1211931380569125,-0.766581365498205,0.2947904559837519,0
1.1644577585754772,-0.8551158371702684,0.2146693845054006,-1.1252754302268166,-0.7985884576374831,0.4118438855028356,0
1.164573228629379,-0.8636006398234342,0.2470175884836507,-1.130181694976441,-0.8033296493107251,0.4910724335507143,0
1.1646886986832816,-0.8330872821428869,0.3864876424209622,-1.1338173285746131,-0.7584732054629125,2.11660988585026,0
1.1648041687371835,-0.8570937457724929,0.4100665758626498,-1.1386084441344817,-0.7794054266215162,0.3580017510337765,0
1.1649196387910856,-0.8544572000659688,0.5575909562044952,-1.142568981770958,-0.760873311982172,2.2388315355754904,0
1.1650351088449875,-0.8839179162118175,0.5885029620762579,-1.146423636355692,-0.7866483767421052,0.4692786182655555,0
1.1651505788988894,-0.8685879466143057,0.6306661991072394,-1.1508108890612498,-0.766968905711797,0.640012204744597,0
1.165266048952792,-0.8850293626600191,0.6161500664148801,-1.154800669135031,-0.7848009124816528,-0.2200778543164117,0
1.1653815190066938,-0.8270669654172359,0.4538106668437871,-1.1585098014834352,-0.7452119523684758,-2.463245394127333,0
1.165496989060596,-0.7943698351524149,0.5228870134143239,-1.162326083889308,-0.7054404005561389,1.048409441453224,0
1.1656124591144978,-0.8192367931263944,0.5805394824408874,-1.1658672674322297,-0.7235966367969217,0.8750560051064966,0
1.1657279291683995,-0.868527343248848,0.6248925201266783,-1.1701612273179336,-0.7675289722996111,0.6732416810729831,0
1.1658433992223023,-0.8848504120552413,0.5705440953893077,-1.1741643183107189,-0.7894837846146222,-0.8245192689750351,0
1.1659588692762044,-0.8985283758081488,0.5737117747141076,-1.1775114998031608,-0.8026543812210233,0.0482679476306008,0
1.1660743393301063,-0.9221015488327352,0.49556096256512,-1.180775151543808,-0.8341140327186056,-1.185712360828038,0
1.1661898093840082,-0.9382888507616104,0.5372841813582939,-1.1834883688796878,-0.8457035207228414,0.6333350784111774,0
1.1663052794379103,-0.9937659825914676,0.4463659109229215,-1.1861114321090476,-0.9095703774462798,-1.379454175622334,0
1.1664207494918126,-0.9423642395034206,0.462891781762424,-1.189262161041502,-0.8574293457050236,0.2509739372156668,0
1.1665362195457147,-0.9726720862575248,0.4750434113409408,-1.193141193498758,-0.8859487197717856,0.1845963214647318,0
1.1666516895996166,-0.9605921829591508,0.4992405241923793,-1.1961357640827492,-0.8715950246222938,0.3673824122450009,0
1.1667671596535183,-0.9956693895301684,0.5452046384568878,-1.198802714024306,-0.9014656146888032,0.6976892173901186,0
1.1668826297074206,-1.0178370043273073,0.5295979346975902,-1.2012969477635882,-0.924882588636504,-0.2366268974331025,0
1.1669980997613232,-1.0040186305639378,0.5388143675269689,-1.2043482288483418,-0.910341025820956,0.1400557142270847,0
1.167113569815225,-0.9672661759482226,0.4685998549494459,-1.2081388836582825,-0.8812966967183091,-1.0652817279458575,0
1.167229039869127,-0.9565302159447608,0.4881924444728056,-1.210320811548592,-0.8687357716436099,0.2975103448503983,0
1.167344509923029,-0.935675212821056,0.4394133067555202,-1.2132823676604942,-0.8533022035792119,-0.7400072423696906,0
1.167459979976931,-0.9107328166637488,0.421848602738976,-1.216448626523262,-0.8306894052269178,-0.2663388819719999,0
1.1675754500308335,-0.9295772080531896,0.4043461031089729,-1.219510963640409,-0.8509784711617558,-0.2653949516715634,0
1.1676909200847354,-0.9495788363017916,0.5464978572881803,-1.2220276764833085,-0.8558809688075713,2.1573037702511866,0
1.1678063901386373,-0.9764347760335336,0.4376169364464274,-1.2247737198623554,-0.8934586095367029,-1.6520312548017364,0
1.1679218601925394,-0.9589657109093276,0.4644598406230484,-1.2284577400857737,-0.8735694066860263,0.4075313911106759,0
1.1680373302464413,-0.9606466612659624,0.5086961675233166,-1.231701592003524,-0.8706776617837291,0.6714706348015919,0
1.168152800300344,-0.9563613798565505,0.6205075349773017,-1.2344164037799166,-0.8549539134125934,1.696898773903999,0
1.1682682703542455,-0.9673439389392072,0.7273170638656823,-1.2372178592283078,-0.8548952583835431,1.620997583606654,0
1.168383740408148,-0.990409544238105,0.7857826143793757,-1.2404533213570677,-0.8719413473107723,0.8873942387125345,0
1.1684992104620495,-0.9930904205056746,0.7836685027253965,-1.243328825199142,-0.8748316181293905,-0.0318814248317334,0
1.1686146805159516,-0.9985413601314524,0.7930325054674531,-1.2451508917561045,-0.8793300759312228,0.1422950372034644,0
1.1687301505698542,-1.0682247636202773,0.7589284002804335,-1.247820672997413,-0.9522448158726434,-0.5173186405505666,0
1.168845620623756,-1.0897757177086898,0.8810570448221632,-1.2501575943633905,-0.9619988190793194,1.8534599266313867,0
1.1689610906776582,-1.085251246597785,0.8877766778756139,-1.2525382099494229,-0.9568121909114844,0.1021676311868394,0
1.16907656073156,-1.100139796869116,0.8833605840102184,-1.255503407085372,-0.9721771681418172,-0.0668132179309912,0
1.1691920307854622,-1.054468643895236,0.9680486123567394,-1.2590663677373788,-0.9180596297721222,1.28531137537187,0
1.1693075008393643,-1.1216094258231804,0.944354660317949,-1.2618262683544463,-0.9879597896205352,-0.3593481253560702,0
1.1694229708932666,-1.1350898230428292,0.9501626837423766,-1.2641513885111395,-1.000984010071676,0.0883342667105887,0
1.1695384409471683,-1.136581601863773,0.9812336117845002,-1.2668566170120503,-0.9995752555394156,0.471690207871376,0
1.1696539110010704,-1.128005113169293,1.0034020756171942,-1.2690803102141028,-0.9888398623974912,0.3365983569025053,0
1.1697693810549723,-1.1200247666000265,1.0587734589500624,-1.2712582967180657,-0.9755489167694844,0.8404413095198975,0
1.1698848511088749,-1.139375634952581,1.0605830507198677,-1.2737353203996613,-0.9949706896360866,0.0276594332613188,0
1.170000321162777,-1.0990626417767366,1.049674137620883,-1.2761637760974798,-0.955196530494424,-0.1653395301563066,0
1.1701157912166789,-1.116919299279325,1.0402552462160035,-1.279034426312193,-0.97415834670964,-0.1427289603290776,0
1.170231261270581,-1.0822474915000513,1.0238169198193303,-1.2804439707692414,-0.9406747481027636,-0.2492464866555642,0
1.1703467313244829,-1.086708431990853,0.9933633672445832,-1.2817480538453043,-0.9481137272044824,-0.4619227526424839,0
1.1704622013783854,-1.0839717106295197,1.0432534180925948,-1.2847712069358987,-0.940544116676385,0.7572639629184226,0
1.1705776714322873,-1.0928908278682286,1.0231801452161182,-1.287414619853636,-0.9514922181129344,-0.3044055568385291,0
1.1706931414861892,-1.0820836652481234,1.0195685684973703,-1.2902372903975068,-0.9409190211524532,-0.0546049452640825,0
1.1708086115400913,-1.051043370494477,1.042841038148131,-1.2922831578229117,-0.9072736852079516,0.3533512677746513,0
1.1709240815939932,-1.0919255607549352,0.9624967369689768,-1.2948625762380392,-0.9563403054560335,-1.2189978069915128,0
1.1710395516478955,-1.0803722782578575,0.9012832798949096,-1.2961770588488113,-0.9506111991627468,-0.9286937877946108,0
1.1711550217017976,-1.0978793804162954,0.881427425516256,-1.2972964319917284,-0.9700939197843212,-0.3011063054610614,0
1.1712704917556995,-1.0677492766977803,0.8597445614983665,-1.3004211484958252,-0.9419710013710844,-0.3288305521523315,0
1.1713859618096016,-1.0932863780479525,0.7879560963621489,-1.302773835204351,-0.9744492106891584,-1.0891659199503267,0
1.1715014318635035,-1.1105036802619963,0.8139639933048496,-1.3049643900008896,-0.9891704020456008,0.3948604417927063,0
1.171616901917406,-1.0659004584218406,0.777040680429784,-1.3070062922257488,-0.9481650343887312,-0.5600991534383283,0
1.171732371971308,-1.060729012756638,0.7948433686773507,-1.3087614003024544,-0.9412670855169374,0.2703492048884994,0
1.17184784202521,-1.0854593307396572,0.8506118810885474,-1.3117332541097635,-0.9605999127866922,0.8464676075204582,0
1.171963312079112,-1.0643425725121916,0.922773816832823,-1.3126902115800023,-0.932419039130044,1.0952322023207288,0
1.172078782133014,-1.0676713839552945,0.9702376166797814,-1.313505637156447,-0.9311521399935664,0.7204464334190857,0
1.1721942521869164,-1.073111864608493,1.0214780445961256,-1.3156249130555246,-0.9316687862520112,0.7777554732885316,0
1.1723097222408183,-1.0917640316854895,1.0082894168618426,-1.3176210781880953,-0.9517826242328026,-0.1999334204003989,0
1.1724251922947204,-1.0894929115246907,0.9975645174854996,-1.3196950157870924,-0.95051975127741,-0.1625471848223692,0
1.1725406623486223,-1.1141788930772596,1.0539164860884818,-1.321402622888424,-0.970091063194606,0.8553213557696349,0
1.1726561324025244,-1.0963611279261014,0.9664590597471244,-1.3233313010292511,-0.9604297167937706,-1.3269370496247794,0
1.1727716024564268,-1.1136957875408868,1.0065995217254549,-1.325609045563784,-0.9740902055554692,0.6093172848294433,0
1.1728870725103289,-1.1421727650699565,1.005044711180205,-1.327016875248235,-1.0029897897686797,-0.0233942217102446,0
1.1730025425642308,-1.1500415986001622,0.9916988869168104,-1.3288002939913015,-1.0121757042048318,-0.2023188239902346,0
1.1731180126181326,-1.148128950047934,1.0724194839312344,-1.3310970927246706,-1.0027316021028176,1.225106961219017,0
1.1732334826720348,-1.1378405615305918,1.042299799798321,-1.3335736552436073,-0.9951280370417928,-0.4568564131744004,0
1.1733489527259373,-1.1098084933583532,1.0146210026105331,-1.3356746760603142,-0.9694025931135882,-0.4198167882272257,0
1.1734644227798392,-1.1131709170072344,1.0308169239367289,-1.3383749278079586,-0.9712624949235568,0.2459670661482893,0
1.173579892833741,-1.1398230878625244,1.0111625329451863,-1.3404213951988448,-1.000045302482232,-0.2980491674342114,0
1.1736953628876432,-1.165064288671887,0.9311989546065343,-1.3418042369437315,-1.0329127743991198,-1.2132204680413463,0
1.173810832941545,-1.1887602759303313,0.9681481196690678,-1.344355870537918,-1.0533853803514197,0.56089044511356,0
1.1739263029954476,-1.1887730693318264,0.8868035386924936,-1.34622282408451,-1.060801428524849,-1.2341767109602302,0
1.1740417730493495,-1.1869510192443002,0.8127898244000316,-1.3471936885907534,-1.065715677743614,-1.122933315169513,0
1.1741572431032514,-1.1683088385583036,0.7659448318325808,-1.3484830044221785,-1.0513892385679535,-0.7106572509305831,0
1.1742727131571535,-1.168184584846306,0.888223211560232,-1.350519469108246,-1.040007923490179,1.8557321068890589,0
1.1743881832110554,-1.2071068360034531,0.8996836114481335,-1.3518499405244548,-1.0780412492916855,0.1741071472143281,0
1.174503653264958,-1.215968838275582,0.8220965535095,-1.351912241949539,-1.0938942742667392,-1.177157583411738,0
1.17461912331886,-1.222345248503159,0.7947331475889644,-1.35413910390213,-1.1027159065357763,-0.4150308335667418,0
1.174734593372762,-1.251394969827098,0.909760779860475,-1.355214135619653,-1.121633626242023,1.7457044929930012,0
1.174850063426664,-1.220584979431523,0.8936482314520933,-1.3567502348843314,-1.092116383424563,-0.2443029170541326,0
1.1749655334805658,-1.1886128806894058,0.8678179949570551,-1.358380498278431,-1.0623686881241086,-0.3917655116664064,0
1.1750810035344683,-1.158750433250745,0.899555010350817,-1.360582079732762,-1.0294903138485163,0.4817978557229551,0
1.1751964735883704,-1.1840060933487866,0.9394105383144344,-1.3617748825955474,-1.051216656450482,0.60499350856412,0
1.1753119436422723,-1.195848954453334,0.9765337365338354,-1.362612654919209,-1.0597690230820975,0.5635313387738028,0
1.1754274136961742,-1.2419674316874598,0.9633726376006934,-1.3631873997014652,-1.1074277336134053,-0.1995156802540746,0
1.1755428837500763,-1.2743012503951583,0.9901059951166848,-1.3648982684330997,-1.137689006981747,0.4058690579853554,0
1.1756583538039789,-1.2067814193412252,0.967203548886008,-1.3663244564524737,-1.0716316980502278,-0.3473372953032534,0
1.1757738238578808,-1.276137494244854,0.9765618587423078,-1.3674090554727234,-1.140713676246333,0.142208649608281,0
1.1758892939117829,-1.2622363771348477,1.0298145887735288,-1.368467130169336,-1.1220522223601788,0.8082914699533009,0
1.1760047639656843,-1.319040190286568,1.0525351064928818,-1.368935112177646,-1.1775605469400123,0.3449755859065787,0
1.1761202340195869,-1.2840958322924652,1.0837297596084656,-1.369871963812837,-1.139506809010067,0.4735676935643044,0
1.1762357040734892,-1.2964773802098462,1.091180993539166,-1.3714172710336543,-1.15142078174067,0.1132694243930188,0
1.176351174127391,-1.3206492013517792,1.161717902083503,-1.3740514721355117,-1.1699892378999597,1.0705729700957862,0
1.176466644181293,-1.3258515022989794,1.1654803789672536,-1.37580486161821,-1.17496749034929,0.0572937972493394,0
1.176582114235195,-1.330962023862305,1.1034750725314455,-1.376921653626653,-1.1853612095291486,-0.940709831156274,0
1.176697584289097,-1.2845946008857978,1.033396875076555,-1.3776290223064729,-1.1443463487184935,-1.0632131925607022,0
1.1768130543429995,-1.275643540276484,1.0097392817186048,-1.3790890532897582,-1.1373437085545453,-0.3587963948040389,0
1.1769285243969014,-1.2359141109094545,0.9860868527478164,-1.3802112853591266,-1.099316425680477,-0.3587180269942306,0
1.177043994450803,-1.2081001954459418,0.9205775420208768,-1.381291797975165,-1.0771579643754103,-0.993881898390258,0
1.1771594645047054,-1.210299502381699,0.9932804697366244,-1.383147837263909,-1.0728324314647562,1.1034415705435234,0
1.177274934558607,-1.2218127414383668,1.0911161802554543,-1.3848466825194516,-1.07571140249238,1.4848229576510916,0
1.17739040461251,-1.1668557812146347,1.0098307329998797,-1.3853330181690149,-1.0274703363500846,-1.2332793769596055,0
1.1775058746664118,-1.1357644031930212,1.0585920952333157,-1.3863913316395111,-0.9915009011974586,0.7401364990473492,0
1.177621344720314,-1.1362623666033598,1.0912144647946134,-1.387193245694731,-0.9889484108971964,0.4952328025467798,0
1.1777368147742158,-1.141817400151067,1.06227282598619,-1.3889706773809778,-0.9972851395096888,-0.438979978103527,0
1.1778522848281177,-1.155244508103269,1.105304539879583,-1.3908575631650557,-1.0068911492604915,0.6531910442329967,0
1.1779677548820202,-1.1410028069668778,1.2101115539847629,-1.3915513848526322,-0.9826440620995412,1.5906101063541984,0
1.178083224935922,-1.1441487729270876,1.2277505111196458,-1.3931107766347537,-0.9842078371790756,0.2678646412268324,0
1.1781986949898242,-1.165457232100534,1.2110359501316437,-1.3941770045461892,-1.007506180797714,-0.2534382521449902,0
1.178314165043726,-1.1897815201869897,1.1942537189467184,-1.3953845330391763,-1.0338484039051905,-0.2544651242494677,0
1.1784296350976282,-1.1791091628345045,1.176145244876543,-1.3969986807765509,-1.024626592008849,-0.2745904066417972,0
1.1785451051515303,-1.1869180639310577,1.2240099757899714,-1.3975763574305065,-1.028218616701455,0.7265304252898556,0
1.1786605752054329,-1.1591092246973411,1.2407501307240387,-1.3989538262119987,-0.9982805222126138,0.254225625095309,0
1.1787760452593343,-1.1400765463897753,1.25757939499685,-1.39934918405795,-0.9772607864966072,0.255577828847613,0
1.1788915153132364,-1.1150390946611126,1.3440932921932964,-1.4005609880903618,-0.943457734300878,1.3130183109753,0
1.1790069853671383,-1.1197882370997492,1.3978819669454627,-1.4011540386550816,-0.943249962570665,0.8164242478748142,0
1.1791224554210409,-1.0985556470967113,1.3577505353441242,-1.402548098839176,-0.9252229958769728,-0.608781258377409,0
1.179237925474943,-1.08671582772939,1.4199594782359617,-1.403919847091618,-0.9070684937499414,0.9441989383294288,0
1.1793533955288449,-1.099086912142758,1.418505574738487,-1.403956624644508,-0.919960801565933,-0.021862991756572,0
1.179468865582747,-1.0966339917133991,1.4771533006871918,-1.4058378010912205,-0.9118181896535058,0.8901586886601227,0
1.1795843356366489,-1.0782967773510712,1.5123791033116811,-1.4072512478343653,-0.889455662980378,0.5347390092673998,0
1.1796998056905514,-1.0762211920583964,1.4130144349264178,-1.4077254580630565,-0.8969216784991338,-1.50762537701422,0
1.179815275744453,-1.0700580939605,1.3082863692861175,-1.4086639725440406,-0.9007379494887212,-1.58901309682072,0
1.1799307457983552,-1.0803597908598417,1.3033428611305835,-1.4098490420496603,-0.9117763968568052,-0.0748165494813304,0
1.180046215852257,-1.0622716106399603,1.290302577140215,-1.411595596908534,-0.8945085266567542,-0.1976823547994572,0
1.1801616859061592,-1.027691510893605,1.2099370336311577,-1.41271110694539,-0.867066081632458,-1.219320152085858,0
1.1802771559600618,-1.0461277517055383,1.173800370774431,-1.4137082710484752,-0.8894263886983031,-0.548162008335295,0
1.1803926260139637,-1.076932563549546,1.1018122569577196,-1.4150258699664964,-0.9277585718244484,-1.0921955204246332,0
1.1805080960678658,-1.0587246349439006,1.0547142615366012,-1.4155994066710178,-0.9138844132717252,-0.7144964827430703,0
1.1806235661217677,-1.0226461986780906,1.0229665513497463,-1.4169574275465333,-0.8805249782944322,-0.4815611519836403,0
1.1807390361756696,-1.0170751884130438,1.0215711403165864,-1.4172379992660131,-0.8750342923220328,-0.0209753886068717,0
1.180854506229572,-1.0356077023064354,0.9201127176419798,-1.4179159936716033,-0.903790588027202,-1.539397382581111,0
1.180969976283474,-1.0629245176271902,0.8554254803372471,-1.4186261744977606,-0.9375564056670552,-0.9814072152435152,0
1.181085446337376,-1.0327888888119237,0.7668980792782483,-1.419781054791885,-0.9161239987988458,-1.3431735501818958,0
1.181200916391278,-1.0408162354296515,0.7720755755715003,-1.421545477960501,-0.9236206503507238,0.0787662330479527,0
1.18131638644518,-1.0890764171427652,0.7224977543897733,-1.4223034487363306,-0.97653670648014,-0.7521269909034731,0
1.1814318564990824,-1.080921019455604,0.7174067907659741,-1.4238552645898908,-0.968911879828711,-0.0770541358028673,0
1.1815473265529846,-1.0306890692264223,0.8416462893648857,-1.4248882414852415,-0.9066218889052332,1.885491415329527,0
1.1816627966068864,-1.0468255115058631,0.8894434091017592,-1.425350548739383,-0.9180820349061986,0.7255044487992883,0
1.1817782666607883,-1.0663124389817982,0.843250165383338,-1.426915295789783,-0.9421354992639668,-0.7007671849542668,0
1.1818937367146904,-1.0463548116502646,0.7796207226945568,-1.4281851036039428,-0.92840501860771,-0.9653555435656328,0
1.1820092067685928,-1.0060483399610276,0.7963462550181198,-1.428983093585554,-0.8864955527267065,0.254003731979767,0
1.182124676822495,-1.0284984464438949,0.7894555216233033,-1.4297571726193063,-0.9096064121093186,-0.1043650268061821,0
1.1822401468763968,-1.0296364657708363,0.7502468815515315,-1.430477808994897,-0.9146305836905124,-0.5947782123830674,0
1.182355616930299,-1.0340990846528353,0.841050001877601,-1.4310899620706077,-0.9100953210890816,1.378105805647363,0
1.1824710869842008,-1.060625513214929,0.9151150248426272,-1.4319578330031053,-0.929428975696784,1.1241109003034908,0
1.1825865570381031,-1.0344724178155242,0.8954909157414178,-1.433054900237672,-0.9050845390500049,-0.2975896501005744,0
1.1827020270920052,-1.0434899013318413,0.8534407169713274,-1.433859141512393,-0.9182782362092264,-0.6378978942108114,0
1.1828174971459071,-1.050877297274094,0.8798597780745896,-1.4341495913750442,-0.9230888361368328,0.4010997173680558,0
1.1829329671998092,-1.0222471742414203,0.8039412389824329,-1.4355233691353493,-0.9019219171438784,-1.1518383803186534,0
1.1830484372537111,-1.0304159817343133,0.8419928337528817,-1.4366155453720555,-0.9063140991542066,0.5776194390529771,0
1.1831639073076137,-1.0418280428756854,0.8481550564901269,-1.437298352745176,-0.917134015505695,0.0937091201955557,0
1.1832793773615156,-1.0284766087215331,0.8284019936301257,-1.4382972119332311,-0.9057205733441608,-0.2995464793060146,0
1.1833948474154177,-1.0205201452412451,0.8406473421237177,-1.4387750289964794,-0.8965392754917237,0.1860184739620714,0
1.1835103174693196,-1.013254343329175,0.860218112687551,-1.4390176933968426,-0.887307469886554,0.2971792495986457,0
1.1836257875232217,-1.0387983579561586,0.8998912013526277,-1.439160263235971,-0.9089937735168644,0.6022250545777259,0
1.183741257577124,-0.9945823603436484,0.903204018872195,-1.4403509767000042,-0.8642541229689619,0.0504703701190017,0
1.183856727631026,-0.9956201798297606,0.9219618781840851,-1.440998882623126,-0.8634039762518788,0.284843599253459,0
1.183972197684928,-0.926114800469156,0.8900262146865523,-1.4415263875250726,-0.7968583967080869,-0.4844132792192346,0
1.18408766773883,-0.955104866466584,1.0268879899101564,-1.4422407207700818,-0.8118653585416169,2.077030148039696,0
1.1842031377927318,-0.8813716802629029,0.9751844031189456,-1.4116050962569004,-0.7428563579469544,-0.784384757310201,0
1.1843186078466343,-0.7800806512687705,0.9245582708590588,-1.3826347201137457,-0.646407938074209,-0.768034753137418,0
1.1844340779005362,-0.7179675408751007,0.8408979550984165,-1.3532296735833371,-0.5935803890513421,-1.2693171946480946,0
1.1845495479544383,-0.6518551179099187,0.734837217771051,-1.3244881848613663,-0.5399517389895956,-1.6092359340828857,0
1.1846650180083402,-0.6480838268052908,0.6946712200394809,-1.296659316146228,-0.5409631728177919,-0.6093057875868464,0
1.1847804880622423,-0.6050513410543142,0.6001457329639256,-1.2689104179843824,-0.5096252258320982,-1.4341924549688552,0
